"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 19:52:03 GMT 2022","Mon Mar 21 19:52:17 GMT 2022","13874","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"skipped","Mon Mar 21 19:50:51 GMT 2022","Mon Mar 21 19:50:59 GMT 2022","8429","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"failed","Mon Mar 21 19:52:44 GMT 2022","Mon Mar 21 19:53:01 GMT 2022","16726","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"passed","Mon Mar 21 19:50:21 GMT 2022","Mon Mar 21 19:50:42 GMT 2022","21032","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"passed","Mon Mar 21 19:49:29 GMT 2022","Mon Mar 21 19:49:51 GMT 2022","22112","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"broken","Mon Mar 21 19:47:15 GMT 2022","Mon Mar 21 19:47:37 GMT 2022","22266","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"failed","Mon Mar 21 19:51:31 GMT 2022","Mon Mar 21 19:51:47 GMT 2022","15923","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"passed","Mon Mar 21 19:46:54 GMT 2022","Mon Mar 21 19:47:08 GMT 2022","14075","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"failed","Mon Mar 21 19:44:39 GMT 2022","Mon Mar 21 19:44:52 GMT 2022","12321","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"failed","Mon Mar 21 19:49:51 GMT 2022","Mon Mar 21 19:50:07 GMT 2022","16096","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"passed","Mon Mar 21 19:45:05 GMT 2022","Mon Mar 21 19:45:21 GMT 2022","15360","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"passed","Mon Mar 21 19:53:18 GMT 2022","Mon Mar 21 19:53:40 GMT 2022","22293","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"failed","Mon Mar 21 19:51:09 GMT 2022","Mon Mar 21 19:51:31 GMT 2022","21959","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
