"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 18:52:39 GMT 2022","Mon Mar 21 18:52:50 GMT 2022","11120","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"failed","Mon Mar 21 18:50:52 GMT 2022","Mon Mar 21 18:51:10 GMT 2022","17468","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"passed","Mon Mar 21 18:48:02 GMT 2022","Mon Mar 21 18:48:13 GMT 2022","11302","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"passed","Mon Mar 21 18:45:59 GMT 2022","Mon Mar 21 18:46:09 GMT 2022","9766","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"passed","Mon Mar 21 18:53:04 GMT 2022","Mon Mar 21 18:53:17 GMT 2022","13520","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"passed","Mon Mar 21 18:51:32 GMT 2022","Mon Mar 21 18:51:50 GMT 2022","17762","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"passed","Mon Mar 21 18:52:03 GMT 2022","Mon Mar 21 18:52:16 GMT 2022","13031","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"broken","Mon Mar 21 18:48:19 GMT 2022","Mon Mar 21 18:48:40 GMT 2022","20848","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"passed","Mon Mar 21 18:49:44 GMT 2022","Mon Mar 21 18:49:59 GMT 2022","14538","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"skipped","Mon Mar 21 18:51:10 GMT 2022","Mon Mar 21 18:51:17 GMT 2022","6810","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 18:48:40 GMT 2022","Mon Mar 21 18:48:52 GMT 2022","11617","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"passed","Mon Mar 21 18:50:10 GMT 2022","Mon Mar 21 18:50:28 GMT 2022","17986","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"skipped","Mon Mar 21 18:51:17 GMT 2022","Mon Mar 21 18:51:24 GMT 2022","7031","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"skipped","Mon Mar 21 18:49:22 GMT 2022","Mon Mar 21 18:49:33 GMT 2022","10799","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Mon Mar 21 18:52:16 GMT 2022","Mon Mar 21 18:52:27 GMT 2022","11410","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"failed","Mon Mar 21 18:50:28 GMT 2022","Mon Mar 21 18:50:42 GMT 2022","13080","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"passed","Mon Mar 21 18:52:27 GMT 2022","Mon Mar 21 18:52:39 GMT 2022","11528","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"passed","Mon Mar 21 18:48:52 GMT 2022","Mon Mar 21 18:49:04 GMT 2022","12637","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"passed","Mon Mar 21 18:53:17 GMT 2022","Mon Mar 21 18:53:35 GMT 2022","18076","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"failed","Mon Mar 21 18:46:32 GMT 2022","Mon Mar 21 18:46:43 GMT 2022","11582","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"passed","Mon Mar 21 18:49:04 GMT 2022","Mon Mar 21 18:49:22 GMT 2022","17672","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"failed","Mon Mar 21 18:49:33 GMT 2022","Mon Mar 21 18:49:44 GMT 2022","11511","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"passed","Mon Mar 21 18:46:09 GMT 2022","Mon Mar 21 18:46:19 GMT 2022","10838","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"failed","Mon Mar 21 18:46:19 GMT 2022","Mon Mar 21 18:46:32 GMT 2022","12364","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"skipped","Mon Mar 21 18:50:42 GMT 2022","Mon Mar 21 18:50:52 GMT 2022","10802","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"passed","Mon Mar 21 18:52:50 GMT 2022","Mon Mar 21 18:53:04 GMT 2022","13588","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"failed","Mon Mar 21 18:51:50 GMT 2022","Mon Mar 21 18:52:03 GMT 2022","13033","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"broken","Mon Mar 21 18:51:24 GMT 2022","Mon Mar 21 18:51:32 GMT 2022","7978","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"broken","Mon Mar 21 18:48:13 GMT 2022","Mon Mar 21 18:48:19 GMT 2022","5808","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"failed","Mon Mar 21 18:49:59 GMT 2022","Mon Mar 21 18:50:10 GMT 2022","11462","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
