"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon Mar 21 18:52:16 GMT 2022","Mon Mar 21 18:52:24 GMT 2022","8416","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 18:51:46 GMT 2022","Mon Mar 21 18:52:07 GMT 2022","21014","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"failed","Mon Mar 21 18:51:16 GMT 2022","Mon Mar 21 18:51:32 GMT 2022","15942","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"failed","Mon Mar 21 18:46:17 GMT 2022","Mon Mar 21 18:46:31 GMT 2022","13649","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"passed","Mon Mar 21 18:53:28 GMT 2022","Mon Mar 21 18:53:42 GMT 2022","13998","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"passed","Mon Mar 21 18:48:20 GMT 2022","Mon Mar 21 18:48:34 GMT 2022","13829","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"broken","Mon Mar 21 18:48:41 GMT 2022","Mon Mar 21 18:49:03 GMT 2022","22022","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"passed","Mon Mar 21 18:53:42 GMT 2022","Mon Mar 21 18:53:56 GMT 2022","14541","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"broken","Mon Mar 21 18:52:24 GMT 2022","Mon Mar 21 18:52:34 GMT 2022","9670","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 18:46:31 GMT 2022","Mon Mar 21 18:46:46 GMT 2022","15216","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"passed","Mon Mar 21 18:54:27 GMT 2022","Mon Mar 21 18:54:44 GMT 2022","16875","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"passed","Mon Mar 21 18:54:44 GMT 2022","Mon Mar 21 18:55:06 GMT 2022","22019","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"failed","Mon Mar 21 18:46:05 GMT 2022","Mon Mar 21 18:46:17 GMT 2022","12240","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"failed","Mon Mar 21 18:52:56 GMT 2022","Mon Mar 21 18:53:12 GMT 2022","16140","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"failed","Mon Mar 21 18:49:17 GMT 2022","Mon Mar 21 18:49:33 GMT 2022","15439","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"skipped","Mon Mar 21 18:49:54 GMT 2022","Mon Mar 21 18:50:07 GMT 2022","13402","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Mon Mar 21 18:50:22 GMT 2022","Mon Mar 21 18:50:40 GMT 2022","17586","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"failed","Mon Mar 21 18:52:34 GMT 2022","Mon Mar 21 18:52:56 GMT 2022","22103","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"broken","Mon Mar 21 18:48:34 GMT 2022","Mon Mar 21 18:48:41 GMT 2022","7200","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"passed","Mon Mar 21 18:54:10 GMT 2022","Mon Mar 21 18:54:27 GMT 2022","17004","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"skipped","Mon Mar 21 18:51:32 GMT 2022","Mon Mar 21 18:51:46 GMT 2022","13537","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"passed","Mon Mar 21 18:49:03 GMT 2022","Mon Mar 21 18:49:17 GMT 2022","14207","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"failed","Mon Mar 21 18:50:07 GMT 2022","Mon Mar 21 18:50:22 GMT 2022","14425","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
